customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn
0.5881283357316064,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.6792230132722366,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.1634437111570368,1.1467039990399803,1,0
0.1362749914849657,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.8288290209641458,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.8237164941232322,-0.553472952674894,0,1
0.10824926719545695,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,1.32990594128829,0.5353626611286859,-0.9689030027615083,1,1
-1.1076738234704218,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.46200555317691766,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,-0.5508535608478837,-1.4648849045288848,-0.8267322342123641,0,0
0.8492100830601877,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.5842800424393271,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.33484074278190384,-0.36966645905064327,0,0
1.2430452612338103,-1.0137838776291204,2.285245092488629,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,0.9198344384547479,1.838925523671497,1,0
-0.35786277888268825,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.6166607642840418,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.5046578470108911,-0.379931894978493,0,0
0.5556774970805963,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.5569485240098272,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,0.33484074278190384,0.5620598276910697,0,0
-1.0417887874214014,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.0326198364014947,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,-1.4912333119159706,0.3895285386946628,-0.7822486785250153,1,0
-0.607635900620766,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,0.6629675182584567,1.597698817470177,0,0
-1.143566417735933,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.27164138239753866,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,1.32990594128829,-1.484771375769888,-0.6552884161141258,0,0
1.17716022518479,-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.6166607642840418,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,0.4558167761646734,1.5042502362173003,0,0
-1.0275300855898968,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-0.4622753127949739,-0.9821928789519717,0,0
